,Dataset,Language,Benchmark suite,KL-divergences from the Pile (Pythia unigrams),KL-divergence from the Pile (Pythia unigrams),KL-divergence from the Pile (Pythia unigrams) (low CI),KL-divergence from the Pile (Pythia unigrams) (high CI),Accuracy (LM),Normalized score (LM),Log perplexity of correct target,Percentage
0,xnli_100-percent-english,french,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
1,xnli_100-percent-english,swahili,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
2,xnli_100-percent-english,spanish,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
3,xnli_100-percent-english,german,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
4,xnli_100-percent-english,bulgarian,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
5,xnli_100-percent-english,russian,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
6,xnli_100-percent-english,turkish,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
7,xnli_100-percent-english,arabic,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
8,xnli_100-percent-english,vietnamese,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
9,xnli_100-percent-english,greek,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
10,xnli_100-percent-english,thai,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
11,xnli_100-percent-english,chinese,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
12,xnli_100-percent-english,hindi,XNLI,"[0.9897819973198655, 0.9500847832666366, 0.9725822740694721, 0.9605913725656133, 0.959227131910445, 0.9521399400207128, 0.9745671153041771, 0.9715841405107936]",0.9663198443709644,0.9585306306431765,0.9755842557260335,0.4502008032128514,17.530120481927707,3.6556223788893365,0
